5.05631		1369		29715
5.05631		1370		29929
5.05631		1371		29929
5.05631		1372		29929
5.05631		1373		29929
5.05631		1374		29929
5.05631		1375		29929
5.05631		1376		29929
5.05631		1377		29929
5.05631		1378		29929
5.05631		1379		29929
5.05631		1380		29929
5.05631		1381		29929
5.05631		1382		30312
5.05631		1383		30312
5.05631		1384		30312
5.05631		1385		30312
5.05631		1386		30312
5.05631		1387		30312
5.05631		1388		30312
5.05631		1389		30312
5.05631		1390		30312
5.05631		1391		30312
5.05631		1392		30312
5.05631		1393		30312
5.05631		1394		30312
5.05631		1395		30312
5.05631		1396		30312
5.05631		1397		30312
5.05631		1398		30312
5.05631		1399		30458
5.05631		1400		30458
5.05631		1401		30458
5.05631		1402		30550
5.05631		1403		30550
5.05631		1404		30550
5.05631		1405		30550
5.05631		1406		30550
5.05631		1407		30550
5.05631		1408		30550
5.05631		1409		30550
5.05631		1410		30550
5.05631		1411		30621
5.05631		1412		30697
5.05631		1413		30697
5.05631		1414		30697
5.05631		1415		30697
5.05631		1416		30697
5.05631		1417		30697
5.05631		1418		30998
5.05631		1419		30998
5.05631		1420		30998
5.05631		1421		30998
5.05631		1422		30998
5.05631		1423		30998
5.05631		1424		30998
5.05631		1425		30998
5.05631		1426		30998
5.05631		1427		30998
5.05631		1428		30998
5.05631		1429		31103
5.05631		1430		31103
5.05631		1431		31103
5.05631		1432		31103
5.05631		1433		31195
5.05631		1434		31195
5.05631		1435		31195
5.05631		1436		31195
5.05631		1437		31195
5.05631		1438		31313
5.05631		1439		31313
5.05631		1440		31313
5.05631		1441		31313
5.05631		1442		31313
5.05631		1443		31313
5.05631		1444		31313
5.05631		1445		31313
5.05631		1446		31337
5.05631		1447		31504
5.05631		1448		31504
5.05631		1449		31504
5.05631		1450		31504
5.05631		1451		31504
5.05631		1452		31504
5.05631		1453		31665
5.05631		1454		31665
5.05631		1455		31665
5.05631		1456		31665
5.05631		1457		31665
5.05631		1458		31665
5.05631		1459		31665
5.05631		1460		31665
5.05631		1461		31665
5.05631		1462		31665
5.05631		1463		31665
5.05631		1464		31665
5.05631		1465		31665
5.05631		1466		31665
5.05631		1467		31757
5.05631		1468		31757
5.05631		1469		31757
5.05631		1470		31757
5.05631		1471		31757
5.05631		1472		31757
5.05631		1473		31878
5.05631		1474		31878
5.05631		1475		31878
5.05631		1476		31878
5.05631		1477		31878
5.05631		1478		32007
5.05631		1479		32007
5.05631		1480		32007
5.05631		1481		32007
5.05631		1482		32007
5.05631		1483		32007
5.05631		1484		32007
5.05631		1485		32129
5.05631		1486		32129
5.05631		1487		32129
5.05631		1488		32129
5.05631		1489		32129
5.05631		1490		32140
5.05631		1491		32313
5.05631		1492		32313
5.05631		1493		32313
5.05631		1494		32313
5.05631		1495		32313
5.05631		1496		32348
5.05631		1497		32418
5.05631		1498		32418
5.05631		1499		32418
5.05631		1500		32418
5.05631		1501		32418
5.05631		1502		32418
5.05631		1503		32585
5.05631		1504		32585
5.05631		1505		32585
5.05631		1506		32585
5.05631		1507		32585
5.05631		1508		32585
5.05631		1509		32585
5.05631		1510		32585
5.05631		1511		32585
5.05631		1512		32585
5.05631		1513		32585
5.05631		1514		32726
5.05631		1515		32726
5.05631		1516		32726
5.05631		1517		32726
5.05631		1518		32726
5.05631		1519		32726
5.05631		1520		32726
5.05631		1521		32726
5.05631		1522		32726
5.05631		1523		32726
5.05631		1524		32865
5.05631		1525		32865
5.05631		1526		32865
5.05631		1527		32865
5.05631		1528		32865
5.05631		1529		32865
5.05631		1530		32865
5.05631		1531		32865
5.05631		1532		32865
5.05631		1533		32865
5.05631		1534		32865
5.05631		1535		32865
5.05631		1536		33133
5.05631		1537		33133
5.05631		1538		33133
5.05631		1539		33133
5.05631		1540		33133
5.05631		1541		33133
5.05631		1542		33133
5.05631		1543		33133
5.05631		1544		33133
5.05631		1545		33351
5.05631		1546		33351
5.05631		1547		33351
5.05631		1548		33351
5.05631		1549		33351
5.05631		1550		33351
5.05631		1551		33351
5.05631		1552		33351
5.05631		1553		33351
5.05631		1554		33351
5.05631		1555		33351
5.05631		1556		33351
5.05631		1557		33351
5.05631		1558		33351
5.05631		1559		33351
5.05631		1560		33594
5.05631		1561		33594
5.05631		1562		33594
5.05631		1563		33594
5.05631		1564		33594
5.05631		1565		33594
5.05631		1566		33651
5.05631		1567		33651
5.05631		1568		33746
5.05631		1569		33746
5.05631		1570		33746
5.05631		1571		33746
5.05631		1572		33746
5.05631		1573		33812
5.05631		1574		33812
5.05631		1575		33812
5.05631		1576		33812
5.05631		1577		33812
5.05631		1578		33812
5.05631		1579		33828
5.05631		1580		33902
5.05631		1581		33902
5.05631		1582		33902
5.05631		1583		33902
5.05631		1584		33902
5.05631		1585		33902
5.05631		1586		33902
5.05631		1587		33902
5.05631		1588		33902
5.05631		1589		33902
5.05631		1590		34074
5.05631		1591		34074
5.05631		1592		34074
5.05631		1593		34074
5.05631		1594		34074
5.05631		1595		34074
5.05631		1596		34074
5.05631		1597		34083
5.05631		1598		34401
5.05631		1599		34401
5.05631		1600		34401
5.05631		1601		34401
5.05631		1602		34565
5.05631		1603		34565
5.05631		1604		34565
5.05631		1605		34565
5.05631		1606		34565
5.05631		1607		34565
5.05631		1608		34565
5.05631		1609		34565
5.05631		1610		34565
5.05631		1611		34565
5.05631		1612		34644
5.05631		1613		34644
5.05631		1614		34644
5.05631		1615		34644
5.05631		1616		34644
5.05631		1617		34816
5.05631		1618		34816
5.05631		1619		34816
5.05631		1620		34816
5.05631		1621		34816
5.05631		1622		34816
5.05631		1623		34816
5.05631		1624		34999
5.05631		1625		34999
5.05631		1626		34999
5.05631		1627		35055
5.05631		1628		35055
5.05631		1629		35136
5.05631		1630		35295
5.05631		1631		35295
5.05631		1632		35295
5.05631		1633		35295
5.05631		1634		35295
5.05631		1635		35394
5.05631		1636		35394
5.05631		1637		35394
5.05631		1638		35394
5.05631		1639		35394
5.05631		1640		35689
5.05631		1641		35689
5.05631		1642		35689
5.05631		1643		35689
5.05631		1644		35689
5.05631		1645		35844
5.05631		1646		35844
5.05631		1647		35985
5.05631		1648		35985
5.05631		1649		35985
5.05631		1650		35985
5.05631		1651		35985
5.05631		1652		36040
5.05631		1653		36040
5.05631		1654		36040
5.05631		1655		36040
5.05631		1656		36204
5.05631		1657		36204
5.05631		1658		36204
5.05631		1659		36204
5.05631		1660		36268
5.05631		1661		36268
5.05631		1662		36268
5.05631		1663		36360
5.05631		1664		36360
5.05631		1665		36360
5.05631		1666		36360
5.05631		1667		36360
5.05631		1668		36606
5.05631		1669		36606
5.05631		1670		36606
5.05631		1671		36606
5.05631		1672		36606
5.05631		1673		36606
5.05631		1674		36606
5.05631		1675		36770
5.05631		1676		36770
5.05631		1677		36770
5.05631		1678		36770
5.05631		1679		36770
5.05631		1680		36960
5.05631		1681		36960
5.05631		1682		36960
5.05631		1683		36960
5.05631		1684		36960
5.05631		1685		36960
5.05631		1686		37069
5.05631		1687		37069
5.05631		1688		37069
5.05631		1689		37069
5.05631		1690		37069
5.05631		1691		37069
5.05631		1692		37069
5.05631		1693		37069
5.05631		1694		37069
5.05631		1695		37069
5.05631		1696		37103
5.05631		1697		37228
5.05631		1698		37228
5.05631		1699		37228
5.05631		1700		37228
5.05631		1701		37228
5.05631		1702		37228
5.05631		1703		37228
5.05631		1704		37228
5.05631		1705		37228
5.05631		1706		37228
5.05631		1707		37228
5.05631		1708		37451
5.05631		1709		37451
5.05631		1710		37451
5.05631		1711		37451
5.05631		1712		37451
5.05631		1713		37451
5.05631		1714		37451
5.05631		1715		37664
5.05631		1716		37664
5.05631		1717		37664
5.05631		1718		37664
5.05631		1719		37664
5.05631		1720		37664
5.05631		1721		37664
5.05631		1722		37664
5.05631		1723		37664
5.05631		1724		37664
5.05631		1725		37664
5.05631		1726		37664
5.05631		1727		37664
5.05631		1728		37664
5.05631		1729		37664
5.05631		1730		37664
5.05631		1731		37786
5.05631		1732		37786
5.05631		1733		37786
5.05631		1734		37786
5.05631		1735		37786
5.05631		1736		37786
5.05631		1737		37786
5.05631		1738		37786
5.05631		1739		37786
5.05631		1740		37786
5.05631		1741		37998
5.05631		1742		37998
5.05631		1743		37998
5.05631		1744		37998
5.05631		1745		37998
5.05631		1746		37998
5.05631		1747		37998
5.05631		1748		37998
5.05631		1749		37998
5.05631		1750		38455
5.05631		1751		38455
5.05631		1752		38455
5.05631		1753		38455
5.05631		1754		38455
5.05631		1755		38455
5.05631		1756		38455
5.05631		1757		38455
5.05631		1758		38455
5.05631		1759		38455
5.05631		1760		38455
5.05631		1761		38455
5.05631		1762		38455
5.05631		1763		38627
5.05631		1764		38627
5.05631		1765		38627
5.05631		1766		38627
5.05631		1767		38911
5.05631		1768		38911
5.05631		1769		38911
5.05631		1770		38911
5.05631		1771		38911
5.05631		1772		38911
5.05631		1773		39135
5.05631		1774		39135
5.05631		1775		39135
5.05631		1776		39135
5.05631		1777		39135
5.05631		1778		39135
5.05631		1779		39135
5.05631		1780		39135
5.05631		1781		39135
5.05631		1782		39135
5.05631		1783		39135
5.05631		1784		39135
5.05631		1785		39135
5.05631		1786		39135
5.05631		1787		39135
5.05631		1788		39135
5.05631		1789		39277
5.05631		1790		39277
5.05631		1791		39277
5.05631		1792		39277
5.05631		1793		39277
5.05631		1794		39277
5.05631		1795		39417
5.05631		1796		39489
5.05631		1797		39489
5.05631		1798		39489
5.05631		1799		39489
5.05631		1800		39644
5.05631		1801		39644
5.05631		1802		39644
5.05631		1803		39644
5.05631		1804		39644
5.05631		1805		39644
5.05631		1806		39644
5.05631		1807		39644
5.05631		1808		39795
5.05631		1809		39795
5.05631		1810		39795
5.05631		1811		39795
5.05631		1812		39795
5.05631		1813		39795
5.05631		1814		39907
5.05631		1815		39907
5.05631		1816		39907
5.05631		1817		39907
5.05631		1818		39907
5.05631		1819		39907
5.05631		1820		39907
5.05631		1821		39907
5.05631		1822		39907
5.05631		1823		39907
5.05631		1824		40094
5.05631		1825		40094
5.05631		1826		40193
5.05631		1827		40193
5.05631		1828		40193
5.05631		1829		40193
5.05631		1830		40193
5.05631		1831		40411
5.05631		1832		40411
5.05631		1833		40411
5.05631		1834		40411
5.05631		1835		40411
5.05631		1836		40654
5.05631		1837		40654
5.05631		1838		40654
5.05631		1839		40654
5.05631		1840		40654
5.05631		1841		40868
5.05631		1842		40868
5.05631		1843		40868
5.05631		1844		40868
5.05631		1845		40868
5.05631		1846		40868
5.05631		1847		40868
5.05631		1848		40868
5.05631		1849		40868
5.05631		1850		40868
5.05631		1851		40868
5.05631		1852		40868
5.05631		1853		40868
5.05631		1854		40868
5.05631		1855		40960
5.05631		1856		40960
5.05631		1857		40960
5.05631		1858		41175
5.05631		1859		41175
5.05631		1860		41175
5.05631		1861		41175
5.05631		1862		41175
5.05631		1863		41303
5.05631		1864		41303
5.05631		1865		41303
5.05631		1866		41559
5.05631		1867		41559
5.05631		1868		41559
5.05631		1869		41559
5.05631		1870		41929
5.05631		1871		41929
5.05631		1872		41929
5.05631		1873		41929
5.05631		1874		41929
5.05631		1875		41929
5.05631		1876		41929
5.05631		1877		42219
5.05631		1878		42219
5.05631		1879		42219
5.05631		1880		42219
5.05631		1881		42219
5.05631		1882		42219
5.05631		1883		42219
5.05631		1884		42348
5.05631		1885		42348
5.05631		1886		42348
5.05631		1887		42348
5.05631		1888		42348
5.05631		1889		42348
5.05631		1890		42348
5.05631		1891		42348
5.05631		1892		42348
5.05631		1893		42348
5.05631		1894		42616
5.05631		1895		42616
5.05631		1896		42616
5.05631		1897		42616
5.05631		1898		42616
5.05631		1899		42616
5.05631		1900		42616
5.05631		1901		42616
5.05631		1902		42616
5.05631		1903		42616
5.05631		1904		42616
5.05631		1905		42616
5.05631		1906		42616
5.05631		1907		42616
5.05631		1908		42889
5.05631		1909		42889
5.05631		1910		42889
5.05631		1911		42889
5.05631		1912		42889
5.05631		1913		42889
5.05631		1914		42889
5.05631		1915		43079
5.05631		1916		43079
5.05631		1917		43079
5.05631		1918		43079
5.05631		1919		43079
5.05631		1920		43176
5.05631		1921		43176
5.05631		1922		43176
5.05631		1923		43176
5.05631		1924		43176
5.05631		1925		43176
5.05631		1926		43347
5.05631		1927		43347
5.05631		1928		43347
5.05631		1929		43347
5.05631		1930		43347
5.05631		1931		43424
5.05631		1932		43424
5.05631		1933		43424
5.05631		1934		43424
5.05631		1935		43424
5.05631		1936		43424
5.05631		1937		43424
5.05631		1938		43424
5.05631		1939		43424
5.05631		1940		43424
5.05631		1941		43475
5.05631		1942		43559
5.05631		1943		43559
5.05631		1944		43675
5.05631		1945		43675
5.05631		1946		44094
5.05631		1947		44094
5.05631		1948		44094
5.05631		1949		44094
5.05631		1950		44094
5.05631		1951		44094
5.05631		1952		44094
5.05631		1953		44094
5.05631		1954		44094
5.05631		1955		44094
5.05631		1956		44179
5.05631		1957		44179
5.05631		1958		44179
5.05631		1959		44179
5.05631		1960		44179
5.05631		1961		44179
5.05631		1962		44179
5.05631		1963		44179
5.05631		1964		44495
5.05631		1965		44495
5.05631		1966		44495
5.05631		1967		44495
5.05631		1968		44495
5.05631		1969		44607
5.05631		1970		44607
5.05631		1971		44607
5.05631		1972		44607
5.05631		1973		44607
5.05631		1974		44607
5.05631		1975		44607
5.05631		1976		44607
5.05631		1977		44607
5.05631		1978		44607
5.05631		1979		44889
5.05631		1980		44889
5.05631		1981		44889
5.05631		1982		44889
5.05631		1983		44889
5.05631		1984		45007
5.05631		1985		45007
5.05631		1986		45007
5.05631		1987		45007
5.05631		1988		45007
5.05631		1989		45144
5.05631		1990		45144
5.05631		1991		45144
5.05631		1992		45347
5.05631		1993		45347
5.05631		1994		45347
5.05631		1995		45347
5.05631		1996		45347
5.05631		1997		45347
5.05631		1998		45347
5.05631		1999		45347
5.05631		2000		45347
5.05631		2001		45347
5.05631		2002		45347
5.05631		2003		45347
5.05631		2004		45347
5.05631		2005		45347
5.05631		2006		45402
5.05631		2007		45402
5.05631		2008		45402
5.05631		2009		45402
5.05631		2010		45402
5.05631		2011		45600
5.05631		2012		45600
5.05631		2013		45600
5.05631		2014		45600
5.05631		2015		45600
5.05631		2016		45600
5.05631		2017		45600
5.05631		2018		45600
5.05631		2019		45600
5.05631		2020		45600
5.05631		2021		45600
5.05631		2022		45960
5.05631		2023		45960
5.05631		2024		45960
5.05631		2025		45960
5.05631		2026		45960
5.05631		2027		45960
5.05631		2028		45960
5.05631		2029		45960
5.05631		2030		46020
5.05631		2031		46020
5.05631		2032		46060
5.05631		2033		46161
5.05631		2034		46161
5.05631		2035		46161
5.05631		2036		46161
5.05631		2037		46161
5.05631		2038		46161
5.05631		2039		46161
5.05631		2040		46161
5.05631		2041		46161
5.05631		2042		46224
5.05631		2043		46224
5.05631		2044		46276
5.05631		2045		46382
5.05631		2046		46382
5.05631		2047		46382
5.05631		2048		46451
5.05631		2049		46451
5.05631		2050		46451
5.05631		2051		46451
5.05631		2052		46451
5.05631		2053		46451
5.05631		2054		46875
5.05631		2055		46875
5.05631		2056		46875
5.05631		2057		46875
5.05631		2058		46875
5.05631		2059		46875
5.05631		2060		47051
5.05631		2061		47051
5.05631		2062		47051
5.05631		2063		47051
5.05631		2064		47051
5.05631		2065		47051
5.05631		2066		47051
5.05631		2067		47051
5.05631		2068		47051
5.05631		2069		47051
5.05631		2070		47051
5.05631		2071		47051
5.05631		2072		47051
5.05631		2073		47051
5.05631		2074		47051
5.05631		2075		47051
5.05631		2076		47051
5.05631		2077		47051
5.05631		2078		47051
5.05631		2079		47169
5.05631		2080		47169
5.05631		2081		47169
5.05631		2082		47169
5.05631		2083		47169
5.05631		2084		47169
5.05631		2085		47169
5.05631		2086		47169
5.05631		2087		47328
5.05631		2088		47328
5.05631		2089		47328
5.05631		2090		47328
5.05631		2091		47328
5.05631		2092		47328
5.05631		2093		47328
5.05631		2094		47328
5.05631		2095		47328
5.05631		2096		47328
5.05631		2097		47407
5.05631		2098		47407
5.05631		2099		47407
5.05631		2100		47407
5.05631		2101		47407
5.05631		2102		47407
5.05631		2103		47407
5.05631		2104		47407
5.05631		2105		47407
5.05631		2106		47407
5.05631		2107		47681
5.05631		2108		47681
5.05631		2109		47681
5.05631		2110		47681
5.05631		2111		47681
5.05631		2112		47681
5.05631		2113		47681
5.05631		2114		47681
5.05631		2115		47681
5.05631		2116		47681
5.05631		2117		47681
5.05631		2118		47690
5.05631		2119		47840
5.05631		2120		47840
5.05631		2121		47840
5.05631		2122		47840
5.05631		2123		47840
5.05631		2124		47840
5.05631		2125		47840
5.05631		2126		47840
5.05631		2127		47840
5.05631		2128		47840
5.05631		2129		47840
5.05631		2130		47892
5.05631		2131		47892
5.05631		2132		48128
5.05631		2133		48128
5.05631		2134		48128
5.05631		2135		48128
5.05631		2136		48128
5.05631		2137		48128
5.05631		2138		48128
5.05631		2139		48128
5.05631		2140		48128
5.05631		2141		48128
5.05631		2142		48128
5.05631		2143		48128
5.05631		2144		48128
5.05631		2145		48128
5.05631		2146		48128
5.05631		2147		48128
5.05631		2148		48128
5.05631		2149		48128
5.05631		2150		48209
5.05631		2151		48209
5.05631		2152		48209
5.05631		2153		48209
5.05631		2154		48209
5.05631		2155		48209
5.05631		2156		48209
5.05631		2157		48209
5.05631		2158		48209
5.05631		2159		48209
5.05631		2160		48209
5.05631		2161		48824
5.05631		2162		48824
5.05631		2163		48824
5.05631		2164		48824
5.05631		2165		48824
5.05631		2166		48824
5.05631		2167		48824
5.05631		2168		48824
5.05631		2169		48824
5.05631		2170		48932
5.05631		2171		49053
5.05631		2172		49053
5.05631		2173		49053
5.05631		2174		49053
5.05631		2175		49053
5.05631		2176		49053
5.05631		2177		49053
5.05631		2178		49255
5.05631		2179		49255
5.05631		2180		49255
5.05631		2181		49369
5.05631		2182		49369
5.05631		2183		49477
5.05631		2184		49477
5.05631		2185		49675
5.05631		2186		49675
5.05631		2187		49675
5.05631		2188		49805
5.05631		2189		49805
5.05631		2190		49878
5.05631		2191		49878
5.05631		2192		49878
5.05631		2193		49878
5.05631		2194		49878
5.05631		2195		49878
5.05631		2196		49878
5.05631		2197		49878
5.05631		2198		49878
5.05631		2199		49878
5.05631		2200		50082
5.05631		2201		50082
5.05631		2202		50082
5.05631		2203		50082
5.05631		2204		50082
5.05631		2205		50082
5.05631		2206		50082
5.05631		2207		50082
5.05631		2208		50082
5.05631		2209		50082
5.05631		2210		50082
5.05631		2211		50082
5.05631		2212		50082
5.05631		2213		50082
5.05631		2214		50082
5.05631		2215		50082
5.05631		2216		50359
5.05631		2217		50359
5.05631		2218		50359
5.05631		2219		50359
5.05631		2220		50359
5.05631		2221		50359
5.05631		2222		50359
5.05631		2223		50359
5.05631		2224		50359
5.05631		2225		50508
5.05631		2226		50508
5.05631		2227		50508
5.05631		2228		50508
5.05631		2229		50508
5.05631		2230		50508
5.05631		2231		50508
5.05631		2232		50508
5.05631		2233		50508
5.05631		2234		50508
5.05631		2235		50508
5.05631		2236		50666
5.05631		2237		50666
5.05631		2238		50666
5.05631		2239		50666
5.05631		2240		50666
5.05631		2241		50666
5.05631		2242		50859
5.05631		2243		50859
5.05631		2244		50859
5.05631		2245		50859
5.05631		2246		50859
5.05631		2247		50859
5.05631		2248		50859
5.05631		2249		50859
5.05631		2250		50859
5.05631		2251		50859
5.05631		2252		50859
5.05631		2253		50859
5.05631		2254		50859
5.05631		2255		50859
5.05631		2256		50859
5.05631		2257		50993
5.05631		2258		50993
5.05631		2259		50993
5.05631		2260		51115
5.05631		2261		51115
5.05631		2262		51115
5.05631		2263		51115
5.05631		2264		51115
5.05631		2265		51115
5.05631		2266		51115
5.05631		2267		51130
5.05631		2268		51342
5.05631		2269		51342
5.05631		2270		51342
5.05631		2271		51342
5.05631		2272		51342
5.05631		2273		51342
5.05631		2274		51342
5.05631		2275		51342
5.05631		2276		51342
5.05631		2277		51342
5.05631		2278		51342
5.05631		2279		51342
5.05631		2280		51342
5.05631		2281		51714
5.05631		2282		51714
5.05631		2283		51714
5.05631		2284		51714
5.05631		2285		51714
5.05631		2286		51714
5.05631		2287		51714
5.05631		2288		51714
5.05631		2289		51714
5.05631		2290		51714
5.05631		2291		51714
5.05631		2292		51714
5.05631		2293		51714
5.05631		2294		51714
5.05631		2295		51714
5.05631		2296		51714
5.05631		2297		51803
5.05631		2298		51803
5.05631		2299		51803
5.05631		2300		51803
5.05631		2301		51803
5.05631		2302		51803
5.05631		2303		51803
5.05631		2304		51803
5.05631		2305		51803
5.05631		2306		51803
5.05631		2307		51803
5.05631		2308		52042
5.05631		2309		52042
5.05631		2310		52042
5.05631		2311		52042
5.05631		2312		52042
5.05631		2313		52299
5.05631		2314		52299
5.05631		2315		52299
5.05631		2316		52299
5.05631		2317		52445
5.05631		2318		52445
5.05631		2319		52445
5.05631		2320		52445
5.05631		2321		52445
5.05631		2322		52445
5.05631		2323		52445
5.05631		2324		52445
5.05631		2325		52547
5.05631		2326		52547
5.05631		2327		52547
5.05631		2328		52547
5.05631		2329		52547
5.05631		2330		52712
5.05631		2331		52712
5.05631		2332		52712
5.05631		2333		52712
5.05631		2334		52712
5.05631		2335		52712
5.05631		2336		52712
5.05631		2337		52712
5.05631		2338		52712
5.05631		2339		52712
5.05631		2340		52712
5.05631		2341		52712
5.05631		2342		52712
5.05631		2343		52832
5.05631		2344		52832
5.05631		2345		52832
5.05631		2346		52832
5.05631		2347		52832
5.05631		2348		52832
5.05631		2349		52832
5.05631		2350		52832
5.05631		2351		52832
5.05631		2352		52832
5.05631		2353		52832
5.05631		2354		52832
5.05631		2355		52832
5.05631		2356		52832
5.05631		2357		53207
5.05631		2358		53207
5.05631		2359		53207
5.05631		2360		53207
5.05631		2361		53207
5.05631		2362		53207
5.05631		2363		53207
5.05631		2364		53207
5.05631		2365		53305
5.05631		2366		53305
5.05631		2367		53305
5.05631		2368		53305
5.05631		2369		53305
5.05631		2370		53305
5.05631		2371		53568
5.05631		2372		53568
5.05631		2373		53568
5.05631		2374		53568
5.05631		2375		53651
5.05631		2376		53651
5.05631		2377		53651
5.05631		2378		53816
5.05631		2379		53816
5.05631		2380		53816
5.05631		2381		53816
5.05631		2382		53816
5.05631		2383		53816
5.05631		2384		53816
5.05631		2385		53816
5.05631		2386		53816
5.05631		2387		53816
5.05631		2388		53816
5.05631		2389		53816
5.05631		2390		53816
5.05631		2391		53926
5.05631		2392		53926
5.05631		2393		53926
5.05631		2394		53926
5.05631		2395		54041
5.05631		2396		54041
5.05631		2397		54041
5.05631		2398		54041
5.05631		2399		54120
5.05631		2400		54120
5.05631		2401		54120
5.05631		2402		54120
5.05631		2403		54120
5.05631		2404		54120
5.05631		2405		54120
5.05631		2406		54120
5.05631		2407		54199
5.05631		2408		54199
5.05631		2409		54368
5.05631		2410		54368
5.05631		2411		54368
5.05631		2412		54368
5.05631		2413		54483
5.05631		2414		54483
5.05631		2415		54483
5.05631		2416		54483
5.05631		2417		54483
5.05631		2418		54483
5.05631		2419		54483
5.05631		2420		54535
5.05631		2421		54770
5.05631		2422		54806
5.05631		2423		54906
5.05631		2424		54906
5.05631		2425		54960
5.05631		2426		54960
5.05631		2427		55283
5.05631		2428		55283
5.05631		2429		55283
5.05631		2430		55283
5.05631		2431		55283
5.05631		2432		55283
5.05631		2433		55283
5.05631		2434		55283
5.05631		2435		55442
5.05631		2436		55442
5.05631		2437		55442
5.05631		2438		55442
5.05631		2439		55442
5.05631		2440		55442
5.05631		2441		55442
5.05631		2442		55442
5.05631		2443		55442
5.05631		2444		55442
5.05631		2445		55442
5.05631		2446		55573
5.05631		2447		55573
5.05631		2448		55573
5.05631		2449		55573
5.05631		2450		55573
5.05631		2451		55573
5.05631		2452		55648
5.05631		2453		55648
5.05631		2454		55903
5.05631		2455		55903
5.05631		2456		55903
5.05631		2457		55903
5.05631		2458		55903
5.05631		2459		55903
5.05631		2460		55903
5.05631		2461		55903
5.05631		2462		55903
5.05631		2463		55903
5.05631		2464		55903
5.05631		2465		55903
5.05631		2466		55903
5.05631		2467		55903
5.05631		2468		55903
5.05631		2469		55903
5.05631		2470		55937
5.05631		2471		56053
5.05631		2472		56053
5.05631		2473		56053
5.05631		2474		56053
5.05631		2475		56166
5.05631		2476		56166
5.05631		2477		56166
5.05631		2478		56166
5.05631		2479		56166
5.05631		2480		56166
5.05631		2481		56166
5.05631		2482		56166
5.05631		2483		56166
5.05631		2484		56166
5.05631		2485		56166
5.05631		2486		56166
5.05631		2487		56166
5.05631		2488		56166
5.05631		2489		56166
5.05631		2490		56257
5.05631		2491		56257
5.05631		2492		56678
5.05631		2493		56678
5.05631		2494		56678
5.05631		2495		56678
5.05631		2496		56678
5.05631		2497		57040
5.05631		2498		57040
5.05631		2499		57040
5.05631		2500		57040
5.05631		2501		57217
5.05631		2502		57217
5.05631		2503		57217
5.05631		2504		57217
5.05631		2505		57217
5.05631		2506		57374
5.05631		2507		57374
5.05631		2508		57374
5.05631		2509		57374
5.05631		2510		57374
5.05631		2511		57374
5.05631		2512		57374
5.05631		2513		57374
5.05631		2514		57374
5.05631		2515		57535
5.05631		2516		57535
5.05631		2517		57535
5.05631		2518		57535
5.05631		2519		57535
5.05631		2520		57535
5.05631		2521		57535
5.05631		2522		57535
5.05631		2523		57535
5.05631		2524		57535
5.05631		2525		57535
5.05631		2526		57535
5.05631		2527		57535
5.05631		2528		57617
5.05631		2529		57617
5.05631		2530		57617
5.05631		2531		57617
5.05631		2532		57617
5.05631		2533		57617
5.05631		2534		57817
5.05631		2535		57817
5.05631		2536		57817
5.05631		2537		57958
5.05631		2538		57958
5.05631		2539		57958
5.05631		2540		57958
5.05631		2541		57958
5.05631		2542		58039
5.05631		2543		58235
5.05631		2544		58235
5.05631		2545		58235
5.05631		2546		58235
5.05631		2547		58407
5.05631		2548		58407
5.05631		2549		58407
5.05631		2550		58407
5.05631		2551		58407
5.05631		2552		58407
5.05631		2553		58407
5.05631		2554		58503
5.05631		2555		58503
5.05631		2556		58503
5.05631		2557		58503
5.05631		2558		58503
5.05631		2559		58503
5.05631		2560		58622
5.05631		2561		58622
5.05631		2562		58622
5.05631		2563		58622
5.05631		2564		58622
4.91572		2565		58785
4.91572		2566		58785
4.91572		2567		58785
4.91572		2568		58785
4.91572		2569		58785
4.91572		2570		58785
4.91572		2571		58785
4.91572		2572		58785
4.91572		2573		59000
4.91572		2574		59000
4.91572		2575		59000
4.91572		2576		59000
4.91572		2577		59117
4.91572		2578		59117
4.91572		2579		59117
4.91572		2580		59117
4.91572		2581		59117
4.91572		2582		59208
4.91572		2583		59208
4.91572		2584		59208
4.91572		2585		59208
4.91572		2586		59208
4.91572		2587		59208
4.91572		2588		59208
4.91572		2589		59208
4.91572		2590		59423
4.91572		2591		59423
4.91572		2592		59423
4.91572		2593		59423
4.91572		2594		59423
4.91572		2595		59423
4.91572		2596		59423
4.91572		2597		59423
4.91572		2598		59423
4.91572		2599		59423
4.91572		2600		59423
4.91572		2601		59423
4.91572		2602		59423
4.91572		2603		59423
4.91572		2604		59826
4.91572		2605		59826
4.91572		2606		59826
4.91572		2607		59826
4.91572		2608		59826
4.91572		2609		59826
4.91572		2610		59826
4.91572		2611		59826
4.91572		2612		59826
4.91572		2613		59826
4.91572		2614		59944
4.91572		2615		59944
4.91572		2616		59944
4.91572		2617		60065
4.91572		2618		60065
4.91572		2619		60223
4.91572		2620		60223
4.91572		2621		60223
4.91572		2622		60223
4.91572		2623		60223
4.91572		2624		60223
4.91572		2625		60223
4.91572		2626		60223
4.91572		2627		60223
4.91572		2628		60223
4.91572		2629		60480
4.91572		2630		60480
4.91572		2631		60480
4.91572		2632		60480
4.91572		2633		60534
4.91572		2634		60534
4.91572		2635		60534
4.91572		2636		60534
4.91572		2637		60534
4.91572		2638		60720
4.91572		2639		60720
4.91572		2640		60720
